region,branch,agent_no,date,nett_amt
CHN,SHASF,8309160215,2014-07-24,412.56
CHN,SHASF,8309160215,2014-07-25,259.31
CHN,SHASF,8309160215,2014-07-26,219.49
CHN,SHASF,8309160215,2014-07-27,116.83
CHN,SHASF,8309160215,2014-07-28,51.81
CHN,SHASF,8309160215,2014-07-29,153.66
CHN,SHASF,8309160215,2014-07-30,7983.48
CHN,SHASF,8309160215,2014-07-31,121.96
CHN,SHASF,8309160215,2014-08-01,2536.21
CHN,SHASF,8309160215,2014-08-02,367.96
CHN,SHASF,8309160215,2014-08-03,112.66
CHN,SHASF,8309160215,2014-08-05,13996.34
CHN,SHASF,8309160215,2014-08-06,359.86
CHN,SHASF,8309160215,2014-08-07,171.64
CHN,SHASF,8309160215,2014-08-08,142.31
CHN,SHASF,8309160215,2014-08-09,205.36
CHN,SHASF,8309160215,2014-08-10,125
CHN,SHASF,8309160215,2014-08-11,12575.73
CHN,SHASF,8309160215,2014-08-12,-5518.91
CHN,SHASF,8309160215,2014-08-13,666.34
CHN,SHASF,8309160215,2014-08-14,176.21
CHN,SHASF,8309160215,2014-08-15,140.57
CHN,SHASF,8309160215,2014-08-16,2427.78
CHN,SHASF,8309160215,2014-08-17,3942.78
CHN,SHASF,8309160215,2014-08-18,21319.99
CHN,SHASF,8309160215,2014-08-20,933.52
CHN,SHASF,8309160215,2014-08-21,586.02
CHN,SHASF,8309160215,2014-08-22,109.66
CHN,SHASF,8309160215,2014-08-23,1822.42
CHN,SHASF,8309160215,2014-08-24,891.74
CHN,SHASF,8309160215,2014-08-25,3295.6
CHN,SHASF,8309160215,2014-08-26,13050.52
CHN,SHASF,8309160215,2014-08-27,953.05
CHN,SHASF,8309160215,2014-08-28,4015.9
CHN,SHASF,8309160215,2014-08-29,11592.26
CHN,SHASF,8309160215,2014-08-30,9005.5
CHN,SHASF,8309160215,2014-08-31,53.49
CHN,SHASF,8309160215,2014-09-02,78.96
CHN,SHASF,8309160215,2014-09-03,1381.77
CHN,SHASF,8309160215,2014-09-04,18769.51
CHN,SHASF,8309160215,2014-09-05,8525.87
CHN,SHASF,8309160215,2014-09-06,139.54
CHN,SHASF,8309160215,2014-09-07,483.04
CHN,SHASF,8309160215,2014-09-08,7111.4
CHN,SHASF,8309160215,2014-09-10,12346.85
CHN,SHASF,8309160215,2014-09-11,10614.29
CHN,SHASF,8309160215,2014-09-12,70.51
CHN,SHASF,8309160215,2014-09-13,10387.07
CHN,SHASF,8309160215,2014-09-14,4172.29
CHN,SHASF,8309160215,2014-09-15,0
CHN,SHASF,8309160215,2014-09-16,70.24
CHN,SHASF,8309160215,2014-09-17,12268.68
CHN,SHASF,8309160215,2014-09-18,16485.61
CHN,SHASF,8309160215,2014-09-19,126.1
CHN,SHASF,8309160215,2014-09-20,9456.51
CHN,SHASF,8309160215,2014-09-21,52.54
CHN,SHASF,8309160215,2014-09-23,492.6
CHN,SHASF,8309160215,2014-09-24,7838.66
CHN,SHASF,8309160215,2014-09-25,70.44
CHN,SHASF,8309160215,2014-09-26,55.5
CHN,SHASF,8309160215,2014-09-28,721.25
CHN,SHASF,8309160215,2014-09-29,359.61
CHN,SHASF,8309160215,2014-09-30,2637.16
CHN,SHASF,8309160215,2014-10-01,7176.65
CHN,SHASF,8309160215,2014-10-02,5144.18
CHN,SHASF,8309160215,2014-10-07,138.56
CHN,SHASF,8309160215,2014-10-09,544.91
CHN,SHASF,8309160215,2014-10-10,183.67
CHN,SHASF,8309160215,2014-10-11,525.81
CHN,SHASF,8309160215,2014-10-12,152.27
CHN,SHASF,8309160215,2014-10-13,681.12
CHN,SHASF,8309160215,2014-10-14,70.46
CHN,SHASF,8309160215,2014-10-15,647.93
CHN,SHASF,8309160215,2014-10-16,2021.89
CHN,SHASF,8309160215,2014-10-17,408.9
CHN,SHASF,8309160215,2014-10-18,54.7
CHN,SHASF,8309160215,2014-10-19,149.74
CHN,SHASF,8309160215,2014-10-20,52.16
CHN,SHASF,8309160215,2014-10-21,384.73
CHN,SHASF,8309160215,2014-10-22,533.74
CHN,SHASF,8309160215,2014-10-23,691.09
CHN,SHASF,8309160215,2014-10-24,117.8
CHN,SHASF,8309160215,2014-10-25,259.1
CHN,SHASF,8309160215,2014-10-26,293.95
CHN,SHASF,8309160215,2014-10-28,70.65
CHN,SHASF,8309160215,2014-10-29,255.22
CHN,SHASF,8309160215,2014-10-30,381.48
CHN,SHASF,8309160215,2014-10-31,124.9
CHN,SHASF,8309160215,2014-11-01,70.7
CHN,SHASF,8309160215,2014-11-02,106.6
CHN,SHASF,8309160215,2014-11-04,302.38
CHN,SHASF,8309160215,2014-11-05,864.62
CHN,SHASF,8309160215,2014-11-06,298.54
CHN,SHASF,8309160215,2014-11-07,341.03
CHN,SHASF,8309160215,2014-11-08,654.98
CHN,SHASF,8309160215,2014-11-09,202.75
CHN,SHASF,8309160215,2014-11-11,188.78
CHN,SHASF,8309160215,2014-11-12,781.99
CHN,SHASF,8309160215,2014-11-13,3559.59
CHN,SHASF,8309160215,2014-11-14,133.76
CHN,SHASF,8309160215,2014-11-15,435.27
CHN,SHASF,8309160215,2014-11-16,50.93
CHN,SHASF,8309160215,2014-11-17,1176.73
CHN,SHASF,8309160215,2014-11-18,70.6
CHN,SHASF,8309160215,2014-11-19,1220.26
CHN,SHASF,8309160215,2014-11-20,123.12
CHN,SHASF,8309160215,2014-11-21,1594.45
CHN,SHASF,8309160215,2014-11-22,4525.85
CHN,SHASF,8309160215,2014-11-23,70.61
CHN,SHASF,8309160215,2014-11-24,-0.29
CHN,SHASF,8309160215,2014-11-25,273.56
CHN,SHASF,8309160215,2014-11-26,404.66
CHN,SHASF,8309160215,2014-11-27,232.77
CHN,SHASF,8309160215,2014-11-28,70.35
CHN,SHASF,8309160215,2014-11-29,7215.6
CHN,SHASF,8309160215,2014-11-30,225.79
CHN,SHASF,8309160215,2014-12-02,70.22
CHN,SHASF,8309160215,2014-12-03,2048.55
CHN,SHASF,8309160215,2014-12-04,37.8
CHN,SHASF,8309160215,2014-12-05,230.11
CHN,SHASF,8309160215,2014-12-06,8369.03
CHN,SHASF,8309160215,2014-12-07,705.2
CHN,SHASF,8309160215,2014-12-08,506.94
CHN,SHASF,8309160215,2014-12-09,107.08
CHN,SHASF,8309160215,2014-12-10,690.39
CHN,SHASF,8309160215,2014-12-11,121.83
CHN,SHASF,8309160215,2014-12-12,1822.01
CHN,SHASF,8309160215,2014-12-13,378.54
CHN,SHASF,8309160215,2014-12-14,1017.59
CHN,SHASF,8309160215,2014-12-15,6558.06
CHN,SHASF,8309160215,2014-12-16,1446.72
CHN,SHASF,8309160215,2014-12-17,4719.15
CHN,SHASF,8309160215,2014-12-18,131.55
CHN,SHASF,8309160215,2014-12-19,1174.12
CHN,SHASF,8309160215,2014-12-20,6977.46
CHN,SHASF,8309160215,2014-12-21,487.87
CHN,SHASF,8309160215,2014-12-22,10623.53
CHN,SHASF,8309160215,2014-12-23,820.97
CHN,SHASF,8309160215,2014-12-24,4333.93
CHN,SHASF,8309160215,2014-12-25,84.51
CHN,SHASF,8309160215,2014-12-26,3555.45
CHN,SHASF,8309160215,2014-12-27,239.7
CHN,SHASF,8309160215,2014-12-28,69.61
CHN,SHASF,8309160215,2014-12-29,13788.61
CHN,SHASF,8309160215,2014-12-30,4395.84
CHN,SHASF,8309160215,2014-12-31,347.36
CHN,SHASF,8309160215,2015-01-01,114.66
CHN,SHASF,8309160215,2015-01-02,2489.84
CHN,SHASF,8309160215,2015-01-05,4409.15
CHN,SHASF,8309160215,2015-01-06,4569.87
CHN,SHASF,8309160215,2015-01-07,1569.24
CHN,SHASF,8309160215,2015-01-08,88.77
CHN,SHASF,8309160215,2015-01-09,1080.99
CHN,SHASF,8309160215,2015-01-10,724.32
CHN,SHASF,8309160215,2015-01-11,69.64
CHN,SHASF,8309160215,2015-01-13,994.6
CHN,SHASF,8309160215,2015-01-14,268.1
CHN,SHASF,8309160215,2015-01-15,139.59
CHN,SHASF,8309160215,2015-01-16,1091.51
CHN,SHASF,8309160215,2015-01-17,69.6
CHN,SHASF,8309160215,2015-01-18,84.64
CHN,SHASF,8309160215,2015-01-19,991.31
CHN,SHASF,8309160215,2015-01-20,54.03
CHN,SHASF,8309160215,2015-01-21,435.6
CHN,SHASF,8309160215,2015-01-22,1029.11
CHN,SHASF,8309160215,2015-01-23,3717.73
CHN,SHASF,8309160215,2015-01-24,354.8
CHN,SHASF,8309160215,2015-01-25,498.04
CHN,SHASF,8309160215,2015-01-26,1016.03
CHN,SHASF,8309160215,2015-01-27,69.11
CHN,SHASF,8309160215,2015-01-28,3706.44
CHN,SHASF,8309160215,2015-01-29,1025.3
CHN,SHASF,8309160215,2015-01-30,276.4
CHN,SHASF,8309160215,2015-01-31,271.17
CHN,SHASF,8309160215,2015-02-01,1185.4
CHN,SHASF,8309160215,2015-02-03,108.22
CHN,SHASF,8309160215,2015-02-04,1153.48
CHN,SHASF,8309160215,2015-02-05,1205.6
CHN,SHASF,8309160215,2015-02-06,869.71
CHN,SHASF,8309160215,2015-02-07,564.88
CHN,SHASF,8309160215,2015-02-09,5328.61
CHN,SHASF,8309160215,2015-02-10,3822.47
CHN,SHASF,8309160215,2015-02-11,237.79
CHN,SHASF,8309160215,2015-02-12,971
CHN,SHASF,8309160215,2015-02-13,59.63
CHN,SHASF,8309160215,2015-02-14,178.63
CHN,SHASF,8309160215,2015-02-15,112.84
CHN,SHASF,8309160215,2015-02-16,6843.12
CHN,SHASF,8309160215,2015-02-17,119.82
CHN,SHASF,8309160215,2015-02-18,68.82
CHN,SHASF,8309160215,2015-02-19,55.22
CHN,SHASF,8309160215,2015-02-26,50.78
CHN,SHASF,8309160215,2015-02-27,190.8
CHN,SHASF,8309160215,2015-02-28,52.23
CHN,SHASF,8309160215,2015-03-01,326.44
CHN,SHASF,8309160215,2015-03-03,8442.68
CHN,SHASF,8309160215,2015-03-04,6036.52
CHN,SHASF,8309160215,2015-03-05,2454.9
CHN,SHASF,8309160215,2015-03-06,588.96
CHN,SHASF,8309160215,2015-03-07,878.99
CHN,SHASF,8309160215,2015-03-08,105.02
CHN,SHASF,8309160215,2015-03-09,3870.34
CHN,SHASF,8309160215,2015-03-10,147.97
CHN,SHASF,8309160215,2015-03-11,5738.03
CHN,SHASF,8309160215,2015-03-12,239.65
CHN,SHASF,8309160215,2015-03-13,536.18
CHN,SHASF,8309160215,2015-03-14,647.5
CHN,SHASF,8309160215,2015-03-15,137.92
CHN,SHASF,8309160215,2015-03-17,82.46
CHN,SHASF,8309160215,2015-03-18,259.35
CHN,SHASF,8309160215,2015-03-19,341.26
CHN,SHASF,8309160215,2015-03-20,167.93
CHN,SHASF,8309160215,2015-03-21,171.2
CHN,SHASF,8309160215,2015-03-22,211.42
CHN,SHASF,8309160215,2015-03-23,645
CHN,SHASF,8309160215,2015-03-24,183.69
CHN,SHASF,8309160215,2015-03-25,453.13
CHN,SHASF,8309160215,2015-03-26,701.35
CHN,SHASF,8309160215,2015-03-27,513.01
CHN,SHASF,8309160215,2015-03-28,52.03
CHN,SHASF,8309160215,2015-03-29,486.09
CHN,SHASF,8309160215,2015-03-31,139.33
CHN,SHASF,8309160215,2015-04-01,177.86
CHN,SHASF,8309160215,2015-04-02,2665.94
CHN,SHASF,8309160215,2015-04-03,121.84
CHN,SHASF,8309160215,2015-04-04,139.48
CHN,SHASF,8309160215,2015-04-05,82.07
CHN,SHASF,8309160215,2015-04-06,-12.96
CHN,SHASF,8309160215,2015-04-07,328.97
CHN,SHASF,8309160215,2015-04-08,176.57
CHN,SHASF,8309160215,2015-04-09,957.11
CHN,SHASF,8309160215,2015-04-10,190.4
CHN,SHASF,8309160215,2015-04-11,91.44
CHN,SHASF,8309160215,2015-04-12,121.6
CHN,SHASF,8309160215,2015-04-14,69.44
CHN,SHASF,8309160215,2015-04-15,1076.9
CHN,SHASF,8309160215,2015-04-16,317.76
CHN,SHASF,8309160215,2015-04-17,336.93
CHN,SHASF,8309160215,2015-04-18,809.13
CHN,SHASF,8309160215,2015-04-19,56.06
CHN,SHASF,8309160215,2015-04-21,3438.04
CHN,SHASF,8309160215,2015-04-22,148.25
CHN,SHASF,8309160215,2015-04-23,8839.24
CHN,SHASF,8309160215,2015-04-24,423.55
CHN,SHASF,8309160215,2015-04-25,995.86
CHN,SHASF,8309160215,2015-04-26,52.64
CHN,SHASF,8309160215,2015-04-27,2185.9
CHN,SHASF,8309160215,2015-04-28,305.2
CHN,SHASF,8309160215,2015-04-29,653.92
CHN,SHASF,8309160215,2015-04-30,121.88
CHN,SHASF,8309160215,2015-05-01,129.76
CHN,SHASF,8309160215,2015-05-02,8255.77
CHN,SHASF,8309160215,2015-05-05,90.14
CHN,SHASF,8309160215,2015-05-06,163.59
CHN,SHASF,8309160215,2015-05-07,69.72
CHN,SHASF,8309160215,2015-05-08,117.59
CHN,SHASF,8309160215,2015-05-09,92.2
CHN,SHASF,8309160215,2015-05-10,203.72
CHN,SHASF,8309160215,2015-05-11,9243.51
CHN,SHASF,8309160215,2015-05-12,1613.96
CHN,SHASF,8309160215,2015-05-13,173.81
CHN,SHASF,8309160215,2015-05-14,277.59
CHN,SHASF,8309160215,2015-05-15,69.76
CHN,SHASF,8309160215,2015-05-16,136.58
CHN,SHASF,8309160215,2015-05-17,139.37
CHN,SHASF,8309160215,2015-05-18,22274.3
CHN,SHASF,8309160215,2015-05-19,7837.53
CHN,SHASF,8309160215,2015-05-20,95.72
CHN,SHASF,8309160215,2015-05-21,178.77
CHN,SHASF,8309160215,2015-05-22,9245.61
CHN,SHASF,8309160215,2015-05-23,9672.48
CHN,SHASF,8309160215,2015-05-24,69.79
CHN,SHASF,8309160215,2015-05-26,3905.25
CHN,SHASF,8309160215,2015-05-27,23459.57
CHN,SHASF,8309160215,2015-05-28,359.78
CHN,SHASF,8309160215,2015-05-29,9786.35
CHN,SHASF,8309160215,2015-05-30,1055.34
CHN,SHASF,8309160215,2015-05-31,209.13
CHN,SHASF,8309160215,2015-06-01,13974.72
CHN,SHASF,8309160215,2015-06-02,354.75
CHN,SHASF,8309160215,2015-06-03,25262.11
CHN,SHASF,8309160215,2015-06-04,52.57
CHN,SHASF,8309160215,2015-06-05,69.72
CHN,SHASF,8309160215,2015-06-06,1534.31
CHN,SHASF,8309160215,2015-06-07,64.2
CHN,SHASF,8309160215,2015-06-08,15309.82
CHN,SHASF,8309160215,2015-06-09,261.03
CHN,SHASF,8309160215,2015-06-10,8657.48
CHN,SHASF,8309160215,2015-06-11,799.31
CHN,SHASF,8309160215,2015-06-12,7261.88
CHN,SHASF,8309160215,2015-06-13,69.62
CHN,SHASF,8309160215,2015-06-14,178.94
CHN,SHASF,8309160215,2015-06-15,25146.96
CHN,SHASF,8309160215,2015-06-16,1290.34
CHN,SHASF,8309160215,2015-06-17,12383.39
CHN,SHASF,8309160215,2015-06-18,10404.63
CHN,SHASF,8309160215,2015-06-19,192.27
CHN,SHASF,8309160215,2015-06-20,1449.43
CHN,SHASF,8309160215,2015-06-22,-33.16
CHN,SHASF,8309160215,2015-06-24,16714.37
CHN,SHASF,8309160215,2015-06-25,7258.62
CHN,SHASF,8309160215,2015-06-26,28832.03
CHN,SHASF,8309160215,2015-06-27,261.37
CHN,SHASF,8309160215,2015-06-28,87.46
CHN,SHASF,8309160215,2015-06-30,211.23
CHN,SHASF,8309160215,2015-07-01,1600.24
CHN,SHASF,8309160215,2015-07-02,2639.82
CHN,SHASF,8309160215,2015-07-03,5485
CHN,SHASF,8309160215,2015-07-04,51.07
CHN,SHASF,8309160215,2015-07-05,56.4
CHN,SHASF,8309160215,2015-07-06,933.69
CHN,SHASF,8309160215,2015-07-07,69.63
CHN,SHASF,8309160215,2015-07-08,278.52
CHN,SHASF,8309160215,2015-07-09,120.52
CHN,SHASF,8309160215,2015-07-10,122.84
CHN,SHASF,8309160215,2015-07-12,674.92
CHN,SHASF,8309160215,2015-07-14,69.59
CHN,SHASF,8309160215,2015-07-15,9369.98
CHN,SHASF,8309160215,2015-07-16,381.25
CHN,SHASF,8309160215,2015-07-17,101.49
CHN,SHASF,8309160215,2015-07-18,246.56
CHN,SHASF,8309160215,2015-07-19,457.72
CHN,SHASF,8309160215,2015-07-20,15897.98
CHN,SHASF,8309160215,2015-07-21,69.61
CHN,SHASF,8309160215,2015-07-22,7825.2
CHN,SHASF,8309160215,2015-07-23,671.66
CHN,SHASF,8309160215,2015-07-24,13767.42
CHN,SHASF,8309160215,2015-07-25,293.97
CHN,SHASF,8309160215,2015-07-26,59.91
CHN,SHASF,8309160215,2015-07-27,316.66
CHN,SHASF,8309160215,2015-07-28,2044.84
CHN,SHASF,8309160215,2015-07-29,129.47
CHN,SHASF,8309160215,2015-07-30,116984.21
CHN,SHASF,8309160215,2015-07-31,120.97
CHN,SHASF,8309160215,2015-08-01,249.53
CHN,SHASF,8309160215,2015-08-02,51.59
CHN,SHASF,8309160215,2015-08-04,28.65
CHN,SHASF,8309160215,2015-08-05,92.81
CHN,SHASF,8309160215,2015-08-06,568.37
CHN,SHASF,8309160215,2015-08-07,99.61
CHN,SHASF,8309160215,2015-08-08,69.56
CHN,SHASF,8309160215,2015-08-09,616.11
CHN,SHASF,8309160215,2015-08-10,783.39
CHN,SHASF,8309160215,2015-08-11,591.72
CHN,SHASF,8309160215,2015-08-12,323.42
CHN,SHASF,8309160215,2015-08-13,1000.25
CHN,SHASF,8309160215,2015-08-14,428.11
CHN,SHASF,8309160215,2015-08-15,237.62
CHN,SHASF,8309160215,2015-08-16,67.07
CHN,SHASF,8309160215,2015-08-17,51.33
CHN,SHASF,8309160215,2015-08-18,65.86
CHN,SHASF,8309160215,2015-08-19,793.86
CHN,SHASF,8309160215,2015-08-20,1682.18
CHN,SHASF,8309160215,2015-08-21,67.08
CHN,SHASF,8309160215,2015-08-22,67.09
CHN,SHASF,8309160215,2015-08-23,2322.9
CHN,SHASF,8309160215,2015-08-24,62.05
CHN,SHASF,8309160215,2015-08-25,66.56
CHN,SHASF,8309160215,2015-08-26,5258.51
CHN,SHASF,8309160215,2015-08-27,363.81
CHN,SHASF,8309160215,2015-08-28,117.83
CHN,SHASF,8309160215,2015-08-29,1199.05
CHN,SHASF,8309160215,2015-08-30,753.17
CHN,SHASF,8309160215,2015-09-01,1050.33
CHN,SHASF,8309160215,2015-09-02,496.1
CHN,SHASF,8309160215,2015-09-03,3470.34
CHN,SHASF,8309160215,2015-09-04,8925.19
CHN,SHASF,8309160215,2015-09-05,-15.17
CHN,SHASF,8309160215,2015-09-07,120.88
CHN,SHASF,8309160215,2015-09-08,66.74
CHN,SHASF,8309160215,2015-09-09,13315.83
CHN,SHASF,8309160215,2015-09-10,228.98
CHN,SHASF,8309160215,2015-09-11,5669.13
CHN,SHASF,8309160215,2015-09-12,973.85
CHN,SHASF,8309160215,2015-09-13,1087.28
CHN,SHASF,8309160215,2015-09-14,1300.66
CHN,SHASF,8309160215,2015-09-15,428.52
CHN,SHASF,8309160215,2015-09-16,240.1
CHN,SHASF,8309160215,2015-09-17,8075.48
CHN,SHASF,8309160215,2015-09-18,1217.88
CHN,SHASF,8309160215,2015-09-19,1179.72
CHN,SHASF,8309160215,2015-09-20,440.99
CHN,SHASF,8309160215,2015-09-22,67.57
CHN,SHASF,8309160215,2015-09-23,3363.51
CHN,SHASF,8309160215,2015-09-24,925.44
CHN,SHASF,8309160215,2015-09-25,8191.41
CHN,SHASF,8309160215,2015-09-26,518.29
CHN,SHASF,8309160215,2015-09-27,286.22
CHN,SHASF,8309160215,2015-09-28,1121.98
CHN,SHASF,8309160215,2015-09-29,74.21
CHN,SHASF,8309160215,2015-09-30,1164.67
CHN,SHASF,8309160215,2015-10-01,1188.03
CHN,SHASF,8309160215,2015-10-02,2299.13
CHN,SHASF,8309160215,2015-10-03,790.29
CHN,SHASF,8309160215,2015-10-09,410.43
CHN,SHASF,8309160215,2015-10-10,3739.5
CHN,SHASF,8309160215,2015-10-11,299.47
CHN,SHASF,8309160215,2015-10-12,424.09
CHN,SHASF,8309160215,2015-10-13,6436.06
CHN,SHASF,8309160215,2015-10-14,1241.16
CHN,SHASF,8309160215,2015-10-15,920.16
CHN,SHASF,8309160215,2015-10-16,11034.44
CHN,SHASF,8309160215,2015-10-17,1051.24
CHN,SHASF,8309160215,2015-10-18,67.97
CHN,SHASF,8309160215,2015-10-19,239.38
CHN,SHASF,8309160215,2015-10-20,1863.07
CHN,SHASF,8309160215,2015-10-21,231.64
CHN,SHASF,8309160215,2015-10-22,6041.12
CHN,SHASF,8309160215,2015-10-23,506.76
CHN,SHASF,8309160215,2015-10-24,1352.26
CHN,SHASF,8309160215,2015-10-25,1433.55
CHN,SHASF,8309160215,2015-10-26,904.48
CHN,SHASF,8309160215,2015-10-27,117.89
CHN,SHASF,8309160215,2015-10-28,1339.43
CHN,SHASF,8309160215,2015-10-29,1599.04
CHN,SHASF,8309160215,2015-10-30,547.06
CHN,SHASF,8309160215,2015-10-31,243.72
CHN,SHASF,8309160215,2015-11-01,1933.87
CHN,SHASF,8309160215,2015-11-03,387.25
CHN,SHASF,8309160215,2015-11-04,441.45
CHN,SHASF,8309160215,2015-11-05,1592.03
CHN,SHASF,8309160215,2015-11-06,1738.11
CHN,SHASF,8309160215,2015-11-07,713.35
CHN,SHASF,8309160215,2015-11-08,2785.19
CHN,SHASF,8309160215,2015-11-09,1706.93
CHN,SHASF,8309160215,2015-11-10,67.69
CHN,SHASF,8309160215,2015-11-11,847.82
CHN,SHASF,8309160215,2015-11-12,3481.9
CHN,SHASF,8309160215,2015-11-13,273.98
CHN,SHASF,8309160215,2015-11-14,5247.84
CHN,SHASF,8309160215,2015-11-15,459.36
CHN,SHASF,8309160215,2015-11-17,67.96
CHN,SHASF,8309160215,2015-11-18,749.73
CHN,SHASF,8309160215,2015-11-19,3205.9
CHN,SHASF,8309160215,2015-11-20,383.21
CHN,SHASF,8309160215,2015-11-21,199.42
CHN,SHASF,8309160215,2015-11-22,143.21
CHN,SHASF,8309160215,2015-11-23,164.65
CHN,SHASF,8309160215,2015-11-24,22128.1
CHN,SHASF,8309160215,2015-11-25,369.46
CHN,SHASF,8309160215,2015-11-26,1795.38
CHN,SHASF,8309160215,2015-11-27,247.45
CHN,SHASF,8309160215,2015-11-28,985.83
CHN,SHASF,8309160215,2015-11-29,1344.37
CHN,SHASF,8309160215,2015-11-30,15420.71
CHN,SHASF,8309160215,2015-12-01,67.64
CHN,SHASF,8309160215,2015-12-02,2104.34
CHN,SHASF,8309160215,2015-12-03,433.08
CHN,SHASF,8309160215,2015-12-04,18529.61
CHN,SHASF,8309160215,2015-12-05,297.15
CHN,SHASF,8309160215,2015-12-06,970.43
CHN,SHASF,8309160215,2015-12-07,15001.06
CHN,SHASF,8309160215,2015-12-08,2010.23
CHN,SHASF,8309160215,2015-12-09,37379.21
CHN,SHASF,8309160215,2015-12-10,66.95
CHN,SHASF,8309160215,2015-12-11,15002.32
CHN,SHASF,8309160215,2015-12-12,79.17
CHN,SHASF,8309160215,2015-12-13,519.37
CHN,SHASF,8309160215,2015-12-14,5131.91
CHN,SHASF,8309160215,2015-12-15,66.44
CHN,SHASF,8309160215,2015-12-16,9026.2
CHN,SHASF,8309160215,2015-12-17,590.79
CHN,SHASF,8309160215,2015-12-18,46562.98
CHN,SHASF,8309160215,2015-12-19,572.94
CHN,SHASF,8309160215,2015-12-20,1147.94
CHN,SHASF,8309160215,2015-12-21,22139.66
CHN,SHASF,8309160215,2015-12-22,66.39
CHN,SHASF,8309160215,2015-12-23,25532.75
CHN,SHASF,8309160215,2015-12-24,384.87
CHN,SHASF,8309160215,2015-12-25,67.96
CHN,SHASF,8309160215,2015-12-26,614.88
CHN,SHASF,8309160215,2015-12-27,934.02
CHN,SHASF,8309160215,2015-12-30,54932.28
CHN,SHASF,8309160215,2015-12-31,386.48
CHN,SHASF,8309160215,2016-01-01,34906.1
CHN,SHASF,8309160215,2016-01-02,12.01
CHN,SHASF,8309160215,2016-01-03,1267.61
CHN,SHASF,8309160215,2016-01-04,48.05
CHN,SHASF,8309160215,2016-01-05,1136.55
CHN,SHASF,8309160215,2016-01-06,12514.3
CHN,SHASF,8309160215,2016-01-07,387.3
CHN,SHASF,8309160215,2016-01-08,29673.06
CHN,SHASF,8309160215,2016-01-09,918.63
CHN,SHASF,8309160215,2016-01-10,1006.35
CHN,SHASF,8309160215,2016-01-11,11364.38
CHN,SHASF,8309160215,2016-01-12,2979.93
CHN,SHASF,8309160215,2016-01-13,22626.98
CHN,SHASF,8309160215,2016-01-14,315.04
CHN,SHASF,8309160215,2016-01-15,49699.54
CHN,SHASF,8309160215,2016-01-16,3526.55
CHN,SHASF,8309160215,2016-01-17,82.7
CHN,SHASF,8309160215,2016-01-18,29093.55
